Programa;Linha;Coberta?;TestSuite;TestCase;TestMethod;
FINA070;1002;Sim;FINA070|;FINA070|;FIN070_003|FIN070_005|FIN070_073|FIN070_074|FIN070_147|FIN070_170|FIN070_172|FIN070_213|FIN070_216|FIN070_249|TIR_FINA070|;
FINA070;10020;Nao;;;;
FINA070;10021;Nao;;;;
FINA070;10028;Sim;FINA070|JURA141|JURBXR|;FINA070|JURA141|JURBXR|;FIN070_079|FIN070_081|FIN070_082|FIN070_083|FIN070_084|FIN070_165|FIN070_173|JUR141_004|JURBXR_002|TIR_FINA330|;
FINA070;10029;Sim;FINA070|JURA141|JURBXR|;FINA070|JURA141|JURBXR|;FIN070_079|FIN070_081|FIN070_082|FIN070_083|FIN070_084|FIN070_165|FIN070_173|JUR141_004|JURBXR_002|TIR_FINA330|;
FINA070;10030;Sim;FINA070|JURA141|JURBXR|;FINA070|JURA141|JURBXR|;FIN070_079|FIN070_081|FIN070_082|FIN070_083|FIN070_084|FIN070_165|FIN070_173|JUR141_004|JURBXR_002|TIR_FINA330|;
FINA070;10037;Nao;;;;
FINA070;10038;Nao;;;;
FINA070;10039;Nao;;;;
FINA070;10041;Nao;;;;
FINA070;10043;Sim;FINA060|FINA110|FINA330|FINA590|FINI070LST|FINI791|FINA040|FINA070|JURA141|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINA110|FINA330|FINA590|FINI070LST|FINI791|FINA040|FINA070|JURA141|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_001|FIN060_023|FIN060_024|FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN110_052|FIN110_053|FIN110_058|FIN330_213|FIN330_216|FIN330_223|FIN330_224|FIN330_226|FIN330_228|FIN330_230|FIN330_232|FIN330_236|FIN330_252|FIN330_253|FIN330_257|FIN330_258|FI;
FINA070;10044;Sim;FINA060|FINA110|FINA330|FINA590|FINI070LST|FINI791|FINA040|FINA070|JURA141|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINA110|FINA330|FINA590|FINI070LST|FINI791|FINA040|FINA070|JURA141|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_001|FIN060_023|FIN060_024|FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN110_052|FIN110_053|FIN110_058|FIN330_213|FIN330_216|FIN330_223|FIN330_224|FIN330_226|FIN330_228|FIN330_230|FIN330_232|FIN330_236|FIN330_252|FIN330_253|FIN330_257|FIN330_258|FI;
FINA070;10045;Sim;FINA070|JURA141|JURBXR|;FINA070|JURA141|JURBXR|;FIN070_079|FIN070_081|FIN070_082|FIN070_083|FIN070_084|FIN070_165|FIN070_173|JUR141_004|JURBXR_002|TIR_FINA330|;
FINA070;10046;Sim;FINA070|JURA141|JURBXR|;FINA070|JURA141|JURBXR|;FIN070_079|FIN070_081|FIN070_082|FIN070_083|FIN070_084|FIN070_165|FIN070_173|JUR141_004|JURBXR_002|TIR_FINA330|;
FINA070;10047;Sim;FINA070|JURA141|JURBXR|;FINA070|JURA141|JURBXR|;FIN070_079|FIN070_081|FIN070_082|FIN070_083|FIN070_084|FIN070_165|FIN070_173|JUR141_004|JURBXR_002|TIR_FINA330|;
FINA070;10048;Sim;FINA070|JURA141|JURBXR|;FINA070|JURA141|JURBXR|;FIN070_079|FIN070_081|FIN070_082|FIN070_083|FIN070_084|FIN070_165|FIN070_173|JUR141_004|JURBXR_002|TIR_FINA330|;
FINA070;1005;Sim;FINA074|;FINA074|;FIN074_001|;
FINA070;1006;Sim;FINA074|;FINA074|;FIN074_001|;
FINA070;1007;Nao;;;;
FINA070;10075;Sim;FINA060|FINA110|FINA330|FINA590|FINI070LST|FINI791|FINA040|FINA070|JURA141|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINA110|FINA330|FINA590|FINI070LST|FINI791|FINA040|FINA070|JURA141|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_001|FIN060_023|FIN060_024|FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN110_052|FIN110_053|FIN110_058|FIN330_213|FIN330_216|FIN330_223|FIN330_224|FIN330_226|FIN330_228|FIN330_230|FIN330_232|FIN330_236|FIN330_252|FIN330_253|FIN330_257|FIN330_258|FI;
FINA070;10076;Sim;FINA070|;FINA070|;FIN070_069|;
FINA070;10077;Sim;FINA070|;FINA070|;FIN070_069|;
FINA070;10078;Sim;FINA070|;FINA070|;FIN070_069|;
FINA070;10079;Nao;;;;
FINA070;1008;Nao;;;;
FINA070;10082;Nao;;;;
FINA070;10083;Nao;;;;
FINA070;10085;Nao;;;;
FINA070;10089;Sim;FINA070|;FINA070|;FIN070_069|;
FINA070;10090;Nao;;;;
FINA070;10091;Nao;;;;
FINA070;10095;Nao;;;;
FINA070;101;Sim;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_005|FIN791_019|FIN791_020|FIN791_021|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FI;
FINA070;1010;Nao;;;;
FINA070;10106;Nao;;;;
FINA070;10110;Sim;FINA060|FINA110|FINA330|FINA590|FINI070LST|FINI791|FINA040|FINA070|JURA141|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINA110|FINA330|FINA590|FINI070LST|FINI791|FINA040|FINA070|JURA141|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_001|FIN060_023|FIN060_024|FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN110_052|FIN110_053|FIN110_058|FIN330_213|FIN330_216|FIN330_223|FIN330_224|FIN330_226|FIN330_228|FIN330_230|FIN330_232|FIN330_236|FIN330_252|FIN330_253|FIN330_257|FIN330_258|FI;
FINA070;10111;Sim;FINA060|FINA110|FINA330|FINA590|FINI070LST|FINI791|FINA040|FINA070|JURA141|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINA110|FINA330|FINA590|FINI070LST|FINI791|FINA040|FINA070|JURA141|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_001|FIN060_023|FIN060_024|FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN110_052|FIN110_053|FIN110_058|FIN330_213|FIN330_216|FIN330_223|FIN330_224|FIN330_226|FIN330_228|FIN330_230|FIN330_232|FIN330_236|FIN330_252|FIN330_253|FIN330_257|FIN330_258|FI;
FINA070;10115;Sim;FINA060|FINA110|FINA330|FINA590|FINI070LST|FINI791|FINA040|FINA070|JURA141|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINA110|FINA330|FINA590|FINI070LST|FINI791|FINA040|FINA070|JURA141|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_001|FIN060_023|FIN060_024|FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN110_052|FIN110_053|FIN110_058|FIN330_213|FIN330_216|FIN330_223|FIN330_224|FIN330_226|FIN330_228|FIN330_230|FIN330_232|FIN330_236|FIN330_252|FIN330_253|FIN330_257|FIN330_258|FI;
FINA070;10117;Sim;FINA060|FINA110|FINA330|FINA590|FINI070LST|FINI791|FINA040|FINA070|JURA141|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINA110|FINA330|FINA590|FINI070LST|FINI791|FINA040|FINA070|JURA141|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_001|FIN060_023|FIN060_024|FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN110_052|FIN110_053|FIN110_058|FIN330_213|FIN330_216|FIN330_223|FIN330_224|FIN330_226|FIN330_228|FIN330_230|FIN330_232|FIN330_236|FIN330_252|FIN330_253|FIN330_257|FIN330_258|FI;
FINA070;10118;Nao;;;;
FINA070;10119;Nao;;;;
FINA070;10121;Sim;FINA060|FINA110|FINA330|FINA590|FINI070LST|FINI791|FINA040|FINA070|JURA141|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINA110|FINA330|FINA590|FINI070LST|FINI791|FINA040|FINA070|JURA141|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_001|FIN060_023|FIN060_024|FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN110_052|FIN110_053|FIN110_058|FIN330_213|FIN330_216|FIN330_223|FIN330_224|FIN330_226|FIN330_228|FIN330_230|FIN330_232|FIN330_236|FIN330_252|FIN330_253|FIN330_257|FIN330_258|FI;
FINA070;10122;Sim;FINA060|FINA110|FINA330|FINA590|FINI070LST|FINI791|FINA040|FINA070|JURA141|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINA110|FINA330|FINA590|FINI070LST|FINI791|FINA040|FINA070|JURA141|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_001|FIN060_023|FIN060_024|FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN110_052|FIN110_053|FIN110_058|FIN330_213|FIN330_216|FIN330_223|FIN330_224|FIN330_226|FIN330_228|FIN330_230|FIN330_232|FIN330_236|FIN330_252|FIN330_253|FIN330_257|FIN330_258|FI;
FINA070;10125;Sim;FINA060|FINA110|FINA330|FINA590|FINI070LST|FINI791|FINA040|FINA070|JURA141|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINA110|FINA330|FINA590|FINI070LST|FINI791|FINA040|FINA070|JURA141|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_001|FIN060_023|FIN060_024|FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN110_052|FIN110_053|FIN110_058|FIN330_213|FIN330_216|FIN330_223|FIN330_224|FIN330_226|FIN330_228|FIN330_230|FIN330_232|FIN330_236|FIN330_252|FIN330_253|FIN330_257|FIN330_258|FI;
FINA070;10135;Sim;FINA060|FINA110|FINA330|FINA590|FINI070LST|FINI791|FINA040|FINA070|JURA141|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINA110|FINA330|FINA590|FINI070LST|FINI791|FINA040|FINA070|JURA141|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_001|FIN060_023|FIN060_024|FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN110_052|FIN110_053|FIN110_058|FIN330_213|FIN330_216|FIN330_223|FIN330_224|FIN330_226|FIN330_228|FIN330_230|FIN330_232|FIN330_236|FIN330_252|FIN330_253|FIN330_257|FIN330_258|FI;
FINA070;10138;Sim;FINA060|FINA110|FINA330|FINA590|FINI070LST|FINI791|FINA040|FINA070|JURA141|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINA110|FINA330|FINA590|FINI070LST|FINI791|FINA040|FINA070|JURA141|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_001|FIN060_023|FIN060_024|FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN110_052|FIN110_053|FIN110_058|FIN330_213|FIN330_216|FIN330_223|FIN330_224|FIN330_226|FIN330_228|FIN330_230|FIN330_232|FIN330_236|FIN330_252|FIN330_253|FIN330_257|FIN330_258|FI;
FINA070;10143;Sim;FINA060|FINA061|FINA110|FINA200|FINA330|FINA590|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA061|FINA110|FINA200|FINA330|FINA590|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_001|FIN060_023|FIN060_024|FIN060_028|FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN061_025|FIN061_036|FIN061_037|FIN110_052|FIN110_053|FIN110_058|FIN200_029|FIN200_030|FIN330_213|FIN330_216|FIN330_220|FIN330_222|FIN330_223|FIN330_224|FIN330_226|FI;
FINA070;10145;Sim;FINA060|FINA061|FINA110|FINA200|FINA330|FINA590|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA061|FINA110|FINA200|FINA330|FINA590|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_001|FIN060_023|FIN060_024|FIN060_028|FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN061_025|FIN061_036|FIN061_037|FIN110_052|FIN110_053|FIN110_058|FIN200_029|FIN200_030|FIN330_213|FIN330_216|FIN330_220|FIN330_222|FIN330_223|FIN330_224|FIN330_226|FI;
FINA070;10150;Sim;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_005|FIN791_019|FIN791_020|FIN791_021|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FI;
FINA070;10152;Sim;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_005|FIN791_019|FIN791_020|FIN791_021|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FI;
FINA070;10153;Sim;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_005|FIN791_019|FIN791_020|FIN791_021|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FI;
FINA070;10154;Nao;;;;
FINA070;10156;Sim;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_005|FIN791_019|FIN791_020|FIN791_021|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FI;
FINA070;1016;Sim;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_020|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FIN040_074|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_006|FI;
FINA070;1017;Nao;;;;
FINA070;10174;Sim;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_020|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FIN040_074|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_007|FI;
FINA070;10175;Sim;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_020|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FIN040_074|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_007|FI;
FINA070;10177;Sim;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_020|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FIN040_074|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_007|FI;
FINA070;10178;Nao;;;;
FINA070;10179;Nao;;;;
FINA070;1018;Nao;;;;
FINA070;10180;Nao;;;;
FINA070;10181;Nao;;;;
FINA070;10182;Nao;;;;
FINA070;10183;Nao;;;;
FINA070;10184;Nao;;;;
FINA070;10185;Nao;;;;
FINA070;10186;Nao;;;;
FINA070;10187;Nao;;;;
FINA070;10188;Nao;;;;
FINA070;10189;Nao;;;;
FINA070;10190;Nao;;;;
FINA070;10194;Nao;;;;
FINA070;10196;Nao;;;;
FINA070;102;Sim;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_005|FIN791_019|FIN791_020|FIN791_021|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FI;
FINA070;10200;Sim;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_020|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FIN040_074|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_007|FI;
FINA070;10201;Sim;FINA074|;FINA074|;FIN074_001|;
FINA070;10202;Nao;;;;
FINA070;10204;Sim;FINA074|;FINA074|;FIN074_001|;
FINA070;10205;Sim;FINA074|;FINA074|;FIN074_001|;
FINA070;10206;Nao;;;;
FINA070;1021;Sim;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_020|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FIN040_074|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_006|FI;
